abb9bd,127.0.0.1,GET,http://127.0.0.1:8000/,1460300612,,200
02bde3,127.0.0.1,GET,http://127.0.0.1:8000/,1460300705,,200
5df536,127.0.0.1,GET,http://127.0.0.1:8000/login,1460301743,,200
2e3a4b,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1460301754,,302
4be6d7,127.0.0.1,GET,http://127.0.0.1:8000/,1460301755,,302
3d43c9,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1460301756,,200
63cbca,127.0.0.1,GET,http://127.0.0.1:8000/nomenclador/elemento_control/list?_dc=1460301780449&limit=25&page=1&start=0,1460301781,,200
0886ad,127.0.0.1,GET,http://127.0.0.1:8000/nomenclador/elemento_control_tipo/list?_dc=1460301786003&limit=25&page=1&start=0,1460301786,,200
f4655d,127.0.0.1,GET,http://127.0.0.1:8000/nomenclador/aspectos_servicio_indicadores/list?_dc=1460301791943&limit=25&page=1&start=0,1460301792,,200
3048ac,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1460302609,,200
200431,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1460302635,,302
8c0240,127.0.0.1,GET,http://127.0.0.1:8000/,1460302636,,200
d6cb4d,127.0.0.1,GET,http://127.0.0.1:8000/nomenclador/proyecto_tipo/list?_dc=1460302781478&limit=25&page=1&start=0,1460302782,,200
251387,127.0.0.1,GET,http://127.0.0.1:8000/nomenclador/persona/list?_dc=1460302781518&limit=25&page=1&start=0,1460302783,,200
ee2ed6,127.0.0.1,GET,http://127.0.0.1:8000/nomenclador/persona_tipo/list?_dc=1460302781525&limit=25&page=1&start=0,1460302784,,200
4be198,127.0.0.1,GET,http://127.0.0.1:8000/nomenclador/objetos/list?_dc=1460302781533&limit=25&page=1&start=0,1460302784,,200
037f0a,127.0.0.1,GET,http://127.0.0.1:8000/nomenclador/proyecto_especialidad/list?_dc=1460302781540&limit=25&page=1&start=0,1460302785,,200
3d55de,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460302781610&limit=15&page=1&start=0,1460302787,,200
86cd4e,127.0.0.1,GET,http://127.0.0.1:8000/,1460302792,,200
e1430f,127.0.0.1,GET,http://127.0.0.1:8000/nomenclador/proyecto_tipo/list?_dc=1460304091809&limit=25&page=1&start=0,1460304092,,200
3ebcba,127.0.0.1,GET,http://127.0.0.1:8000/nomenclador/persona/list?_dc=1460304091835&limit=25&page=1&start=0,1460304093,,200
fcf329,127.0.0.1,GET,http://127.0.0.1:8000/nomenclador/persona_tipo/list?_dc=1460304091843&limit=25&page=1&start=0,1460304094,,200
bdc6fc,127.0.0.1,GET,http://127.0.0.1:8000/nomenclador/objetos/list?_dc=1460304091850&limit=25&page=1&start=0,1460304095,,200
c7e16e,127.0.0.1,GET,http://127.0.0.1:8000/nomenclador/proyecto_especialidad/list?_dc=1460304091857&limit=25&page=1&start=0,1460304097,,200
360fea,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460304091910&limit=15&page=1&start=0,1460304098,,200
20f7c0,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list/equipo/trabajo?_dc=1460304103036&id=165&limit=25&page=1&start=0,1460304104,,200
e6aefe,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list/file?_dc=1460304103069&id=165&limit=25&page=1&start=0,1460304106,,200
83c5d7,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list/objetos?_dc=1460304103077&id=165&limit=25&page=1&start=0,1460304107,,301
1a677b,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list/especialidad?_dc=1460304103105&id=165&limit=25&page=1&start=0,1460304107,,301
b828b5,127.0.0.1,GET,http://127.0.0.1:8000/nomenclador/proyecto_tipo/list?_dc=1460304103108&limit=25&page=1&start=0,1460304108,,200
eab8a1,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list/objetos/?_dc=1460304103077&id=165&limit=25&page=1&start=0,1460304109,,200
4a6376,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list/especialidad/?_dc=1460304103105&id=165&limit=25&page=1&start=0,1460304110,,200
877094,127.0.0.1,GET,http://127.0.0.1:8000/nomenclador/persona_tipo/list?_dc=1460304111031&limit=25&page=1&start=0,1460304112,,200
e7ff85,127.0.0.1,GET,http://127.0.0.1:8000/nomenclador/persona/list?_dc=1460304111017&limit=25&page=1&start=0,1460304113,,200
77cc01,127.0.0.1,GET,http://127.0.0.1:8000/,1460305287,,200
6ac2bb,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/nomenclador/tarea/proyeccion/list?_dc=1460305292707&limit=25&page=1&start=0,1460305293,accf80,200
accf80,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/nomenclador/tarea/proyeccion/list?_dc=1460305292707&limit=25&page=1&start=0,1460305293,,404
842add,127.0.0.1,GET,http://127.0.0.1:8000/,1460305384,,200
1e68bd,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/tarea-proyeccion-list?_dc=1460305396339&limit=25&page=1&start=0,1460305397,ecc10f,200
ecc10f,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/tarea-proyeccion-list?_dc=1460305396339&limit=25&page=1&start=0,1460305397,,404
9821b2,127.0.0.1,GET,http://127.0.0.1:8000/,1460305433,,200
bdbf9e,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/tarea/proyeccion/nomenclador/tarea/proyeccion/list?_dc=1460305441744&limit=25&page=1&start=0,1460305442,e597df,200
e597df,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/tarea/proyeccion/nomenclador/tarea/proyeccion/list?_dc=1460305441744&limit=25&page=1&start=0,1460305442,,404
56b68c,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/tarea/proyeccion/nomenclador/tarea/proyeccion/list,1460305464,88a59a,200
88a59a,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/tarea/proyeccion/nomenclador/tarea/proyeccion/list,1460305464,,404
0aeb30,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list,1460305593,0e5d88,200
0e5d88,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list,1460305593,,404
440bdd,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list,1460305626,030d5f,200
030d5f,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list,1460305626,,404
e71392,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list,1460305658,41fea2,200
41fea2,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list,1460305658,,500
615b4c,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/tarea/nomenclador/tarea/list,1460305677,50dbef,200
50dbef,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/tarea/nomenclador/tarea/list,1460305677,,404
0d03fd,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list,1460305702,,200
a0d4d6,127.0.0.1,GET,http://127.0.0.1:8000/,1460305709,,200
1f8ef0,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/tarea/proyeccion/nomenclador/tarea/proyeccion/list?_dc=1460305825343&limit=25&page=1&start=0,1460305826,e022bf,200
e022bf,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/tarea/proyeccion/nomenclador/tarea/proyeccion/list?_dc=1460305825343&limit=25&page=1&start=0,1460305826,,404
34268c,127.0.0.1,GET,http://127.0.0.1:8000/,1460305857,,200
31aba5,127.0.0.1,GET,http://127.0.0.1:8000/,1460306064,,200
244b2b,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460306071851&limit=15&page=1&start=0,1460306072,,200
c39920,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460306076628&limit=15&page=1&start=0,1460306077,,200
0f4b6c,127.0.0.1,GET,http://127.0.0.1:8000/,1460307401,,302
76c9dd,127.0.0.1,GET,http://127.0.0.1:8000/login,1460307403,,200
d09d18,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1460307536,,302
104a76,127.0.0.1,GET,http://127.0.0.1:8000/,1460307537,,200
45c565,127.0.0.1,GET,http://127.0.0.1:8000/,1460307664,,200
5abb52,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460307668734&limit=15&page=1&start=0,1460307669,,200
c658bc,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460307680495&limit=15&page=1&start=0,1460307681,,200
388506,127.0.0.1,GET,http://127.0.0.1:8000/,1460307733,,200
3f5ba7,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460307737631&limit=15&page=1&start=0,1460307738,,200
81df15,127.0.0.1,GET,http://127.0.0.1:8000/,1460307756,,200
5cc8de,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460307760026&limit=15&page=1&start=0,1460307760,,200
d6cbef,127.0.0.1,GET,http://127.0.0.1:8000/nomenclador/proyecto_tipo/list?_dc=1460307761693&limit=25&page=1&start=0,1460307762,,200
64c858,127.0.0.1,GET,http://127.0.0.1:8000/nomenclador/proyecto_tipo/list?_dc=1460307763053&limit=25&page=1&start=0,1460307763,,200
7dbc1a,127.0.0.1,GET,http://127.0.0.1:8000/nomenclador/proyecto_tipo/list?_dc=1460307768501&limit=25&page=1&start=0,1460307769,,200
4907f5,127.0.0.1,GET,http://127.0.0.1:8000/nomenclador/proyecto_tipo/list?_dc=1460307772677&limit=25&page=1&start=0,1460307773,,200
26b145,127.0.0.1,GET,http://127.0.0.1:8000/nomenclador/proyecto_tipo/list?_dc=1460307773152&limit=25&page=1&start=0,1460307774,,200
5a6762,127.0.0.1,GET,http://127.0.0.1:8000/nomenclador/proyecto_tipo/list?_dc=1460307773335&limit=25&page=1&start=0,1460307775,,200
1f4028,127.0.0.1,GET,http://127.0.0.1:8000/nomenclador/proyecto_tipo/list?_dc=1460307773513&limit=25&page=1&start=0,1460307776,,200
b1a499,127.0.0.1,GET,http://127.0.0.1:8000/nomenclador/proyecto_tipo/list?_dc=1460307773680&limit=25&page=1&start=0,1460307777,,200
190d75,127.0.0.1,GET,http://127.0.0.1:8000/nomenclador/proyecto_tipo/list?_dc=1460307773864&limit=25&page=1&start=0,1460307778,,200
fd3b82,127.0.0.1,GET,http://127.0.0.1:8000/nomenclador/proyecto_tipo/list?_dc=1460307774023&limit=25&page=1&start=0,1460307779,,200
0f31b4,127.0.0.1,GET,http://127.0.0.1:8000/nomenclador/proyecto_tipo/list?_dc=1460307774199&limit=25&page=1&start=0,1460307780,,200
742baa,127.0.0.1,GET,http://127.0.0.1:8000/nomenclador/proyecto_tipo/list?_dc=1460307774384&limit=25&page=1&start=0,1460307780,,200
2d1451,127.0.0.1,GET,http://127.0.0.1:8000/nomenclador/proyecto_tipo/list?_dc=1460307774552&limit=25&page=1&start=0,1460307781,,200
ff66a4,127.0.0.1,GET,http://127.0.0.1:8000/,1460307786,,200
fbcc47,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460307789824&limit=15&page=1&start=0,1460307790,,200
51a240,127.0.0.1,GET,http://127.0.0.1:8000/nomenclador/proyecto_tipo/list?_dc=1460307791685&limit=25&page=1&start=0,1460307792,,200
2adfb2,127.0.0.1,GET,http://127.0.0.1:8000/,1460307894,,200
984227,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460307899907&limit=15&page=1&start=0,1460307900,,200
6968d4,127.0.0.1,GET,http://127.0.0.1:8000/nomenclador/proyecto_tipo/list?_dc=1460307902320&limit=25&page=1&start=0,1460307903,,200
54731c,127.0.0.1,GET,http://127.0.0.1:8000/,1460307968,,200
6eae30,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460307972391&limit=15&page=1&start=0,1460307973,,200
551c47,127.0.0.1,GET,http://127.0.0.1:8000/,1460308103,,200
d1291b,127.0.0.1,GET,http://127.0.0.1:8000/,1460308116,,200
b647b3,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460308119879&limit=15&page=1&start=0,1460308120,,200
8c33b7,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460308122450&limit=50&page=1&start=0,1460308123,,200
9c4685,127.0.0.1,GET,http://127.0.0.1:8000/,1460308129,,200
c2113a,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460308133675&limit=15&page=1&start=0,1460308134,,200
9c0ce7,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460308135828&limit=50&page=1&start=0,1460308136,,200
6148b9,127.0.0.1,GET,http://127.0.0.1:8000/,1460308329,,200
e7978c,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460308334171&limit=15&page=1&start=0,1460308334,,200
c8e1ba,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460308336244&limit=100&page=1&start=0,1460308337,,200
552796,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460308422154&limit=100&page=1&start=0,1460308423,,200
691a68,127.0.0.1,GET,http://127.0.0.1:8000/,1460308465,,200
baf435,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460308469853&limit=15&page=1&start=0,1460308470,,200
1f76e2,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460308475202&limit=100&page=1&start=0,1460308476,,200
82eb31,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460308481813&limit=160&page=1&start=0,1460308482,,200
ca4828,127.0.0.1,GET,http://127.0.0.1:8000/,1460308515,,200
0ee8f6,127.0.0.1,GET,http://127.0.0.1:8000/,1460308528,,200
d4e6ff,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460308532546&limit=15&page=1&start=0,1460308533,,200
5fb7a4,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460308534472&limit=100&page=1&start=0,1460308535,,200
b07d96,127.0.0.1,GET,http://127.0.0.1:8000/,1460308587,,200
e90c5d,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460308591902&limit=15&page=1&start=0,1460308592,,200
8cf532,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460308594677&limit=100&page=1&start=0,1460308595,,200
447ce9,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460308600840&limit=100&page=1&start=0,1460308601,,200
a2f84d,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460308605186&limit=165&page=1&start=0,1460308606,,200
5164b3,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460308615325&limit=162&page=1&start=0,1460308616,,200
13e756,127.0.0.1,GET,http://127.0.0.1:8000/,1460308729,,200
dbb46b,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460308734825&limit=15&page=1&start=0,1460308735,,200
9baa6a,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460308737549&limit=100&page=1&start=0,1460308738,,200
690153,127.0.0.1,GET,http://127.0.0.1:8000/,1460308908,,200
7f727c,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460308912410&limit=15&page=1&start=0,1460308913,,200
d88d89,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460308914943&limit=100&page=1&start=0,1460308916,,200
dc4add,127.0.0.1,GET,http://127.0.0.1:8000/,1460309046,,200
d87188,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460309049626&limit=15&page=1&start=0,1460309050,,200
5d18e1,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460309051117&limit=100&page=1&start=0,1460309052,,200
77ae04,127.0.0.1,GET,http://127.0.0.1:8000/,1460310034,,200
bfa941,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460310038873&limit=15&page=1&start=0,1460310039,,200
d51fdb,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460310041094&limit=100&page=1&start=0,1460310042,,200
db2603,127.0.0.1,POST,http://127.0.0.1:8000/tarea/proyeccion/add-tarea-proyecto,1460310046,,200
ff629e,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460310046710&limit=15&page=1&start=0,1460310047,,200
52700a,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460310066522&limit=25&page=1&start=0,1460310067,,200
205767,127.0.0.1,GET,http://127.0.0.1:8000/,1460310159,,200
b11718,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460310220524&limit=15&page=1&start=0,1460310221,,200
c90c0e,127.0.0.1,GET,http://127.0.0.1:8000/,1460310935,,200
43f995,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460310939234&limit=15&page=1&start=0,1460310940,,200
6779ef,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460310966338&limit=15&page=1&start=0,1460310967,,200
be5b91,127.0.0.1,GET,http://127.0.0.1:8000/,1460310972,,200
a69d82,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460310975793&limit=15&page=1&start=0,1460310976,,200
0bda6f,127.0.0.1,GET,http://127.0.0.1:8000/,1460310997,,200
56d32a,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460311001252&limit=15&page=1&start=0,1460311002,,200
707cfb,127.0.0.1,GET,http://127.0.0.1:8000/,1460311083,,200
f3088c,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460311086828&limit=15&page=1&start=0,1460311087,,200
749eaa,127.0.0.1,GET,http://127.0.0.1:8000/,1460311111,,200
f9416f,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460311116007&limit=15&page=1&start=0,1460311116,,200
84b05c,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460311127968&limit=100&page=1&start=0,1460311129,,200
efc41e,127.0.0.1,POST,http://127.0.0.1:8000/tarea/proyeccion/add-tarea-proyecto,1460311132,,200
f72a16,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460311132432&limit=15&page=1&start=0,1460311133,,200
c4b122,127.0.0.1,GET,http://127.0.0.1:8000/,1460312150,,200
8c21e7,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460312154468&limit=15&page=1&start=0,1460312155,,200
eba79a,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460312638599&limit=15&page=1&start=0,1460312639,,200
95062c,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460312647092&limit=15&page=1&start=0,1460312648,,200
b8772d,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460312651509&limit=15&page=1&start=0,1460312652,,200
a62f88,127.0.0.1,GET,http://127.0.0.1:8000/,1460312732,,200
853c20,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460312755382&limit=50&page=1&start=0,1460312756,,200
3ef192,127.0.0.1,GET,http://127.0.0.1:8000/,1460312810,,200
4967c8,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460312814737&limit=50&page=1&start=0,1460312815,,200
145748,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460312820401&limit=100&page=1&start=0,1460312821,,200
9f084a,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460312827063&limit=50&page=1&start=0,1460312827,,200
d6432a,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460312834500&limit=250&page=1&start=0,1460312835,,200
358133,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460312942054&limit=250&page=1&start=0,1460312942,,200
085f1d,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460312945737&limit=50&page=1&start=0,1460312946,,200
c0278d,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460312957021&limit=25&page=2&start=25,1460312957,,200
c563e4,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460312961328&limit=25&page=1&start=0,1460312962,,200
e471e7,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460312963841&limit=25&page=2&start=25,1460312964,,200
a3ef54,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460312967638&limit=100&page=2&start=100,1460312968,,200
629d34,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460312973491&limit=50&page=2&start=50,1460312974,,200
5b1d9c,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460312975172&limit=50&page=2&start=50,1460312976,,200
ca66dd,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460312978139&limit=50&page=1&start=0,1460312979,,200
ad55fe,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460312984197&limit=100&page=1&start=0,1460312985,,200
f333d2,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460313101598&limit=100&page=1&start=0,1460313102,,200
8b70f4,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460313104820&limit=50&page=1&start=0,1460313105,,200
6fdfe5,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460313107035&limit=50&page=1&start=0,1460313107,,200
e4d362,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460313111480&limit=50&page=1&start=0,1460313112,,200
fe9e81,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460313113793&limit=25&page=2&start=25,1460313114,,200
434a81,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460313115399&limit=25&page=1&start=0,1460313116,,200
a195f9,127.0.0.1,GET,http://127.0.0.1:8000/,1460313393,,200
8fb5ed,127.0.0.1,GET,http://127.0.0.1:8000/,1460313412,,200
55686d,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460313418635&limit=50&page=1&start=0,1460313419,,200
0f2666,127.0.0.1,POST,http://127.0.0.1:8000/tarea/proyeccion/remove-tarea-asociacion,1460313426,,200
1dabfd,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460313426500&limit=50&page=1&start=0,1460313427,,200
e82a17,127.0.0.1,POST,http://127.0.0.1:8000/tarea/proyeccion/remove-tarea-asociacion,1460313431,,200
f62a2c,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460313432039&limit=50&page=1&start=0,1460313432,,200
dd316d,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460313435395&limit=25&page=1&start=0,1460313436,,200
028ef6,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460313439301&limit=50&page=1&start=0,1460313440,,200
92c560,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460313442865&limit=100&page=1&start=0,1460313443,,200
e95f9a,127.0.0.1,POST,http://127.0.0.1:8000/tarea/proyeccion/add-tarea-proyecto,1460313447,,200
3664bc,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460313447446&limit=50&page=1&start=0,1460313448,,200
dc3cf0,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460314432085&limit=100&page=1&start=0,1460314433,,200
5310fc,127.0.0.1,POST,http://127.0.0.1:8000/tarea/proyeccion/add-tarea-proyecto,1460314437,,200
2ac8c1,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460314437814&limit=50&page=1&start=0,1460314439,,200
fe2cbc,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460314445084&limit=100&page=1&start=0,1460314445,,200
7b3555,127.0.0.1,POST,http://127.0.0.1:8000/tarea/proyeccion/remove-tarea-asociacion,1460314463,,200
3ab83e,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460314463123&limit=50&page=1&start=0,1460314463,,200
ea3e44,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460314597345&limit=100&page=1&start=0,1460314598,,200
788baa,127.0.0.1,POST,http://127.0.0.1:8000/tarea/proyeccion/add-tarea-proyecto,1460314601,,200
f8b826,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460314601487&limit=50&page=1&start=0,1460314602,,200
c56bdb,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460314608381&limit=100&page=1&start=0,1460314609,,200
06c231,127.0.0.1,POST,http://127.0.0.1:8000/tarea/proyeccion/add-tarea-proyecto,1460314613,,200
c7bdb1,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460314613310&limit=50&page=1&start=0,1460314614,,200
dffe57,127.0.0.1,GET,http://127.0.0.1:8000/,1460314667,,200
949354,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460314671381&limit=50&page=1&start=0,1460314672,,200
c49640,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460314673950&limit=100&page=1&start=0,1460314675,,200
2294d1,127.0.0.1,POST,http://127.0.0.1:8000/tarea/proyeccion/add-tarea-proyecto,1460314678,,200
af3759,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460314678989&limit=50&page=1&start=0,1460314679,,200
e5b999,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460314685659&limit=25&page=2&start=25,1460314686,,200
5313d8,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460314704059&limit=250&page=2&start=250,1460314704,,200
